"section_id","section_tipo","Estado","Info","Código","Título","Informantes","Acta de cesión","Resumen","Proyecto","Idioma","Municipio de la entrevista","Cesión de imagen","Audiovisual","Imagen identificativa"
"1","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: COD-1","COMMON[component_input_text]: Entrevista uno","PORTAL: COMMON[component_input_text]: Ramiro
COMMON[component_input_text]: Cantata Micante
DATE: 1983-01-10 00:00:00
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: alex2 profesional
COMMON[component_input_text]: ppepppeepepepe
DATE: 
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Miguel
COMMON[component_input_text]: Pérez Gómez
DATE: 1973-11-19 00:00:00
AUTOCOMPLETE_TS: 
PORTAL:","RADIO_BUTTON: Si ","TEXT_AREA: Ramón rogrigüez de l´Horta ñoña g g<br />Resumen de la entrevista número uno c Resumen de la entrevista","FILTER: Catalogación, Reserva de visitas","SELECT LANG: Castellano","AUTOCOMPLETE_TS: Calamocha, Teruel, Aragón, España
Teruel, Teruel, Aragón, España
Tala (La), Salamanca, Castilla y León, España","RADIO_BUTTON: Si ","PORTAL: STATE: n/a
COMMON[component_input_text]: Título del vídeo
COMMON[component_input_text]: 
TEXT_AREA: Observaciones de la cinta uno
AV: rsc35_rsc167_2.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_26.mp4","PORTAL: COMMON[component_input_text]: 
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_38.jpg
COMMON[component_input_text]: 
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_17.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: asdasd
COMMON[component_input_text]: asd
IMAGE: rsc29_rsc170_8.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_3.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_15.jpg
COMMON[component_input_text]: 
COMMON[component_input_text]: 33
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_33.jpg
COMMON[component_input_text]: Identifi 1
COMMON[component_input_text]: identi
COMMON[component_input_text]: pie ident
IMAGE: rsc29_rsc170_4.jpg"
"2","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: COD-2","COMMON[component_input_text]: Entrevista dos","PORTAL: COMMON[component_input_text]: Paco
COMMON[component_input_text]: Pérez
DATE: 1973-02-23 00:00:00
AUTOCOMPLETE_TS: Burganes de Valverde, Zamora, Castilla y León, España
PORTAL: 
COMMON[component_input_text]: Pepe
COMMON[component_input_text]: López
DATE: 1987-12-01 00:00:00
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Ana
COMMON[component_input_text]: Marina Peláez
DATE: 1972-11-13 00:00:00
AUTOCOMPLETE_TS: 
PORTAL:","RADIO_BUTTON: ","TEXT_AREA: ","FILTER: Catalogación","SELECT LANG: Castellano","AUTOCOMPLETE_TS: Valencia, València, Valencia/València, Comunidad Valenciana, España","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: Título del vídeo
COMMON[component_input_text]: 
TEXT_AREA: Observaciones de la cinta uno
AV: rsc35_rsc167_2.mp4
STATE: n/a
COMMON[component_input_text]: Título del vídeo
COMMON[component_input_text]: 
TEXT_AREA: Observaciones de la cinta uno
AV: rsc35_rsc167_2.mp4","PORTAL: COMMON[component_input_text]: Identifi 1
COMMON[component_input_text]: identi
COMMON[component_input_text]: pie ident
IMAGE: rsc29_rsc170_4.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_5.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: asdasd
COMMON[component_input_text]: asd
IMAGE: rsc29_rsc170_8.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_3.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_7.jpg
COMMON[component_input_text]: 
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_40.jpg"
"6","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: Entrevita seis","PORTAL: COMMON[component_input_text]: Pepe 8
COMMON[component_input_text]: 
DATE: 
AUTOCOMPLETE_TS: 
PORTAL: COMMON[component_input_text]: asdasdasd
IMAGE: rsc29_rsc170_9.jpg
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_7.jpg","RADIO_BUTTON: ","TEXT_AREA: ","FILTER: Catalogación","SELECT LANG: ","AUTOCOMPLETE_TS: Valencia, València, Valencia/València, Comunidad Valenciana, España","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_3.mp4","PORTAL: COMMON[component_input_text]: a3
COMMON[component_input_text]:  dasddasdsd as d
COMMON[component_input_text]: asdasdasd
IMAGE: rsc29_rsc170_9.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: hgfdhg
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_12.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_5.jpg
COMMON[component_input_text]: Identifi 1
COMMON[component_input_text]: identi
COMMON[component_input_text]: pie ident
IMAGE: rsc29_rsc170_4.jpg
COMMON[component_input_text]: a3
COMMON[component_input_text]: asdasd
COMMON[component_input_text]: asd
IMAGE: rsc29_rsc170_8.jpg"
"8","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: Entrevista ocho","PORTAL: COMMON[component_input_text]: Miguel
COMMON[component_input_text]: Pérez Gómez
DATE: 1973-11-19 00:00:00
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: 
COMMON[component_input_text]: 
DATE: 
AUTOCOMPLETE_TS: 
PORTAL:","RADIO_BUTTON: ","TEXT_AREA: ","FILTER: Catalogación","SELECT LANG: ","AUTOCOMPLETE_TS: Valencia, València, Valencia/València, Comunidad Valenciana, España","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_4.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_5.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_6.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_10.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_27.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_28.mp4","PORTAL: COMMON[component_input_text]: a3
COMMON[component_input_text]: asdasd
COMMON[component_input_text]: asd
IMAGE: rsc29_rsc170_8.jpg"
"9","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: Entrevista nueve","PORTAL: ","RADIO_BUTTON: ","TEXT_AREA: ","FILTER: Catalogación","SELECT LANG: ","AUTOCOMPLETE_TS: Asili, Western, Territory of American Samoa, United States","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_8.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_7.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_9.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_24.mp4","PORTAL: COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_11.jpg"
"10","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: Entrevista diez","PORTAL: COMMON[component_input_text]: 
COMMON[component_input_text]: 
DATE: 
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Pepe
COMMON[component_input_text]: López
DATE: 1987-12-01 00:00:00
AUTOCOMPLETE_TS: 
PORTAL:","RADIO_BUTTON: ","TEXT_AREA: Resumen de la entrevista número diez","FILTER: Catalogación","SELECT LANG: <mark>Catalan</mark>","AUTOCOMPLETE_TS: Badajoz, Badajoz, Extremadura, España","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: Título del vídeo
COMMON[component_input_text]: 
TEXT_AREA: Observaciones de la cinta uno
AV: rsc35_rsc167_2.mp4","PORTAL: COMMON[component_input_text]: 
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_18.jpg
COMMON[component_input_text]: 
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_21.jpg"
"11","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: Entrevista once","PORTAL: COMMON[component_input_text]: Paco
COMMON[component_input_text]: Pérez
DATE: 1973-02-23 00:00:00
AUTOCOMPLETE_TS: Burganes de Valverde, Zamora, Castilla y León, España
PORTAL:","RADIO_BUTTON: ","TEXT_AREA: resumen de la entrevista","FILTER: Catalogación","SELECT LANG: Castellano","AUTOCOMPLETE_TS: Villa Clara, Cuba","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_12.mp4","PORTAL: COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_15.jpg"
"12","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: ENTREVISTA DOCE","PORTAL: COMMON[component_input_text]: Ruperto
COMMON[component_input_text]: Love
DATE: 1973-01-01 00:00:00
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Pepe
COMMON[component_input_text]: López
DATE: 1987-12-01 00:00:00
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Juan
COMMON[component_input_text]: Uruaga Lavarria
DATE: 
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Miguel
COMMON[component_input_text]: Pérez Gómez
DATE: 1973-11-19 00:00:00
AUTOCOMPLETE_TS: 
PORTAL:","RADIO_BUTTON: ","TEXT_AREA: adsd","FILTER: Catalogación","SELECT LANG: <mark>English</mark>","AUTOCOMPLETE_TS: Casa de Uceda, Guadalajara, Castilla-La Mancha, España","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: Cinta uno
COMMON[component_input_text]: 2
TEXT_AREA: 123 321 444 555 55566666<br />777777<br />gato<br />perro<br />casa
AV: rsc35_rsc167_1.mp4
STATE: n/a
COMMON[component_input_text]: 
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_29.mp4","PORTAL: COMMON[component_input_text]: 
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_17.jpg"
"13","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: entrevista trece 13","PORTAL: COMMON[component_input_text]: Pepe
COMMON[component_input_text]: López
DATE: 1987-12-01 00:00:00
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Ruperto
COMMON[component_input_text]: Love
DATE: 1973-01-01 00:00:00
AUTOCOMPLETE_TS: 
PORTAL:","RADIO_BUTTON: ","TEXT_AREA: ","FILTER: Catalogación","SELECT LANG: ","AUTOCOMPLETE_TS: ","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: Cinta trece
COMMON[component_input_text]: 
TEXT_AREA: 
AV: rsc35_rsc167_13.mp4","PORTAL: COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_7.jpg"
"14","oh1","STATE: n/a","COMMON[component_info]: ","COMMON[component_input_text]: oh-x20","COMMON[component_input_text]: Entrevista catorce","PORTAL: COMMON[component_input_text]: Ruperto
COMMON[component_input_text]: Love
DATE: 1973-01-01 00:00:00
AUTOCOMPLETE_TS: 
PORTAL: 
COMMON[component_input_text]: Paco
COMMON[component_input_text]: Pérez
DATE: 1973-02-23 00:00:00
AUTOCOMPLETE_TS: Burganes de Valverde, Zamora, Castilla y León, España
PORTAL:","RADIO_BUTTON: ","TEXT_AREA: resumen","FILTER: Catalogación","SELECT LANG: Castellano","AUTOCOMPLETE_TS: Burgos, Burgos, Castilla y León, España","RADIO_BUTTON: ","PORTAL: STATE: n/a
COMMON[component_input_text]: Título del vídeo
COMMON[component_input_text]: 
TEXT_AREA: Observaciones de la cinta uno
AV: rsc35_rsc167_2.mp4","PORTAL: COMMON[component_input_text]: a3
COMMON[component_input_text]: 
COMMON[component_input_text]: 
IMAGE: rsc29_rsc170_13.jpg"
